UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 02:55:00.000000,11.370443588,137.335403474,15.231583738,137.574210977,15.159166624,316.650392341,40.053291160,377494788.832,0.462182,0.000000,0.000000
2017-04-06 02:56:00.000000,11.387155885,137.341500552,15.229061930,137.580303246,15.156637941,316.415772719,39.900265239,377510273.296,0.462181,0.000000,0.000000
2017-04-06 02:57:00.000000,11.403868181,137.347606783,15.226536420,137.586404659,15.154105545,316.182426235,39.746575496,377525842.341,0.462180,0.000000,0.000000
2017-04-06 02:58:00.000000,11.420580478,137.353722129,15.224007251,137.592515180,15.151569480,315.950346379,39.592228110,377541496.764,0.462178,0.000000,0.000000
2017-04-06 02:59:00.000000,11.437292764,137.359846651,15.221474434,137.598634871,15.149029758,315.719526807,39.437229400,377557236.315,0.462177,0.000000,0.000000
2017-04-06 03:00:00.000000,11.454005061,137.365980308,15.218938014,137.604763688,15.146486422,315.489960577,39.281585225,377573061.806,0.462176,0.000000,0.000000
2017-04-06 03:01:00.000000,11.470717358,137.372123351,15.216397940,137.610901884,15.143939423,315.261641359,39.125301975,377588970.911,0.462175,0.000000,0.000000
2017-04-06 03:02:00.000000,11.487429655,137.378275741,15.213854256,137.617049420,15.141388804,315.034562427,38.968385629,377604964.421,0.462174,0.000000,0.000000
2017-04-06 03:03:00.000000,11.504141952,137.384437442,15.211307007,137.623206260,15.138834609,314.808717011,38.810842114,377621043.125,0.462173,0.000000,0.000000
2017-04-06 03:04:00.000000,11.520854249,137.390608702,15.208756141,137.629372650,15.136276788,314.584098476,38.652677563,377637204.701,0.462172,0.000000,0.000000
2017-04-06 03:05:00.000000,11.537566546,137.396789481,15.206201704,137.635548554,15.133715385,314.360699965,38.493897808,377653449.936,0.462171,0.000000,0.000000
2017-04-06 03:06:00.000000,11.554278854,137.402979747,15.203643737,137.641733936,15.131150441,314.138514436,38.334508519,377669779.624,0.462169,0.000000,0.000000
2017-04-06 03:07:00.000000,11.570991151,137.409179739,15.201082194,137.647929037,15.128581912,313.917535431,38.174515898,377686191.420,0.462168,0.000000,0.000000
2017-04-06 03:08:00.000000,11.587703448,137.415389326,15.198517149,137.654133725,15.126009869,313.697755781,38.013925433,377702687.150,0.462167,0.000000,0.000000
2017-04-06 03:09:00.000000,11.604415745,137.421608755,15.195948552,137.660348249,15.123434265,313.479168664,37.852743013,377719264.487,0.462166,0.000000,0.000000
2017-04-06 03:10:00.000000,11.621128042,137.427837988,15.193376447,137.666572569,15.120855142,313.261767058,37.690974221,377735924.208,0.462165,0.000000,0.000000
2017-04-06 03:11:00.000000,11.637840339,137.434076985,15.190800879,137.672806646,15.118272545,313.045543916,37.528624589,377752667.091,0.462164,0.000000,0.000000
2017-04-06 03:12:00.000000,11.654552636,137.440325993,15.188221798,137.679050726,15.115686425,312.830492335,37.365699861,377769490.802,0.462163,0.000000,0.000000
2017-04-06 03:13:00.000000,11.671264933,137.446584971,15.185639249,137.685304769,15.113096826,312.616605222,37.202205473,377786396.117,0.462162,0.000000,0.000000
2017-04-06 03:14:00.000000,11.687977230,137.452853881,15.183053275,137.691568737,15.110503792,312.403875467,37.038146811,377803383.805,0.462160,0.000000,0.000000
2017-04-06 03:15:00.000000,11.704689527,137.459132967,15.180463829,137.697842873,15.107907273,312.192296106,36.873529475,377820451.531,0.462159,0.000000,0.000000
2017-04-06 03:16:00.000000,11.721401824,137.465422094,15.177870984,137.704127043,15.105307347,311.981859942,36.708358666,377837601.100,0.462158,0.000000,0.000000
2017-04-06 03:17:00.000000,11.738114121,137.471721507,15.175274694,137.710421493,15.102703963,311.772559982,36.542639889,377854830.172,0.462157,0.000000,0.000000
2017-04-06 03:18:00.000000,11.754826429,137.478031075,15.172675030,137.716726089,15.100097195,311.564388866,36.376378138,377872140.561,0.462156,0.000000,0.000000
2017-04-06 03:19:00.000000,11.771538726,137.484351034,15.170071949,137.723041069,15.097486998,311.357339858,36.209579044,377889529.900,0.462155,0.000000,0.000000
2017-04-06 03:20:00.000000,11.788251023,137.490681346,15.167465493,137.729366396,15.094873416,311.151405635,36.042247596,377906998.966,0.462154,0.000000,0.000000
2017-04-06 03:21:00.000000,11.804963320,137.497021971,15.164855707,137.735702028,15.092256491,310.946579011,35.874388844,377924548.518,0.462153,0.000000,0.000000
2017-04-06 03:22:00.000000,11.821675617,137.503373153,15.162242541,137.742048210,15.089636177,310.742852950,35.706008055,377942176.212,0.462151,0.000000,0.000000
2017-04-06 03:23:00.000000,11.838387914,137.509734755,15.159626073,137.748404803,15.087012548,310.540220209,35.537110100,377959883.840,0.462150,0.000000,0.000000
2017-04-06 03:24:00.000000,11.855100211,137.516107019,15.157006253,137.754772053,15.084385556,310.338673747,35.367700153,377977669.055,0.462149,0.000000,0.000000
2017-04-06 03:25:00.000000,11.871812507,137.522489810,15.154383157,137.761149822,15.081755278,310.138206323,35.197782990,377995533.647,0.462148,0.000000,0.000000
2017-04-06 03:26:00.000000,11.888524804,137.528883369,15.151756737,137.767538352,15.079121664,309.938810900,35.027363694,378013475.265,0.462147,0.000000,0.000000
2017-04-06 03:27:00.000000,11.905237101,137.535287560,15.149127069,137.773937506,15.076484790,309.740480243,34.856446950,378031495.696,0.462146,0.000000,0.000000
2017-04-06 03:28:00.000000,11.921949398,137.541702624,15.146494106,137.780347527,15.073844609,309.543207324,34.685037749,378049592.587,0.462145,0.000000,0.000000
2017-04-06 03:29:00.000000,11.938661706,137.548128428,15.143857920,137.786768280,15.071201194,309.346984792,34.513140568,378067767.734,0.462143,0.000000,0.000000
2017-04-06 03:30:00.000000,11.955374003,137.554565205,15.141218468,137.793200000,15.068554502,309.151805894,34.340760542,378086018.757,0.462142,0.000000,0.000000
2017-04-06 03:31:00.000000,11.972086300,137.561012822,15.138575824,137.799642551,15.065904605,308.957663298,34.167902057,378104347.450,0.462141,0.000000,0.000000
2017-04-06 03:32:00.000000,11.988798597,137.567471519,15.135929940,137.806096176,15.063251457,308.764550006,33.994569928,378122751.453,0.462140,0.000000,0.000000
2017-04-06 03:33:00.000000,12.005510894,137.573941157,15.133280892,137.812560736,15.060595134,308.572458846,33.820768568,378141232.546,0.462139,0.000000,0.000000
2017-04-06 03:34:00.000000,12.022223180,137.580421981,15.130628633,137.819036473,15.057935587,308.381382972,33.646502826,378159788.355,0.462138,0.000000,0.000000
2017-04-06 03:35:00.000000,12.038935477,137.586913845,15.127973238,137.825523244,15.055272892,308.191314977,33.471776784,378178420.679,0.462137,0.000000,0.000000
2017-04-06 03:36:00.000000,12.055647774,137.593416994,15.125314660,137.832021292,15.052607003,308.002248046,33.296595205,378197127.144,0.462136,0.000000,0.000000
2017-04-06 03:37:00.000000,12.072360071,137.599931286,15.122652976,137.838530477,15.049937995,307.814175069,33.120962327,378215909.520,0.462134,0.000000,0.000000
2017-04-06 03:38:00.000000,12.089072368,137.606456867,15.119988168,137.845050944,15.047265852,307.627089086,32.944882615,378234766.477,0.462133,0.000000,0.000000
2017-04-06 03:39:00.000000,12.105784665,137.612993883,15.117320221,137.851582837,15.044590556,307.440983158,32.768360495,378253696.683,0.462132,0.000000,0.000000
2017-04-06 03:40:00.000000,12.122496973,137.619542195,15.114649208,137.858126021,15.041912184,307.255850107,32.591399958,378272701.916,0.462131,0.000000,0.000000
2017-04-06 03:41:00.000000,12.139209270,137.626102037,15.111975086,137.864680727,15.039230690,307.071683323,32.414005671,378291779.783,0.462130,0.000000,0.000000
2017-04-06 03:42:00.000000,12.155921567,137.632673269,15.109297930,137.871246817,15.036546150,306.888475672,32.236181546,378310932.060,0.462129,0.000000,0.000000
2017-04-06 03:43:00.000000,12.172633864,137.639256037,15.106617723,137.877824435,15.033858546,306.706220295,32.057931839,378330157.411,0.462128,0.000000,0.000000
2017-04-06 03:44:00.000000,12.189346161,137.645850485,15.103934450,137.884413726,15.031167864,306.524910355,31.879260767,378349454.497,0.462127,0.000000,0.000000
2017-04-06 03:45:00.000000,12.206058458,137.652456469,15.101248186,137.891014547,15.028474178,306.344538914,31.700172237,378368825.076,0.462125,0.000000,0.000000
2017-04-06 03:46:00.000000,12.222770755,137.659074230,15.098558885,137.897627137,15.025777443,306.165099223,31.520670475,378388266.776,0.462124,0.000000,0.000000
2017-04-06 03:47:00.000000,12.239483052,137.665703623,15.095866622,137.904251352,15.023077735,305.986584394,31.340759307,378407781.352,0.462123,0.000000,0.000000
2017-04-06 03:48:00.000000,12.256195348,137.672344792,15.093171384,137.910887337,15.020375037,305.808987689,31.160442790,378427367.461,0.462122,0.000000,0.000000
2017-04-06 03:49:00.000000,12.272907645,137.678997880,15.090473152,137.917535234,15.017669334,305.632302395,30.979724944,378447023.758,0.462121,0.000000,0.000000
2017-04-06 03:50:00.000000,12.289619942,137.685662743,15.087772004,137.924194898,15.014960702,305.456521704,30.798609476,378466751.997,0.462120,0.000000,0.000000
2017-04-06 03:51:00.000000,12.306332250,137.692339623,15.085067891,137.930866573,15.012249092,305.281638879,30.617100298,378486549.809,0.462119,0.000000,0.000000
2017-04-06 03:52:00.000000,12.323044547,137.699028367,15.082360894,137.937550105,15.009534586,305.107647407,30.435201281,378506418.919,0.462117,0.000000,0.000000
2017-04-06 03:53:00.000000,12.339756844,137.705729122,15.079650994,137.944245640,15.006817164,304.934540566,30.252916172,378526357.990,0.462116,0.000000,0.000000
2017-04-06 03:54:00.000000,12.356469141,137.712442028,15.076938177,137.950953321,15.004096812,304.762311783,30.070248799,378546365.672,0.462115,0.000000,0.000000
2017-04-06 03:55:00.000000,12.373181438,137.719166941,15.074222519,137.957673001,15.001373606,304.590954397,29.887202679,378566443.709,0.462114,0.000000,0.000000
2017-04-06 03:56:00.000000,12.389893735,137.725904002,15.071504005,137.964404823,14.998647531,304.420461894,29.703781567,378586590.749,0.462113,0.000000,0.000000
2017-04-06 03:57:00.000000,12.406606032,137.732653352,15.068782617,137.971148927,14.995918570,304.250827788,29.519989181,378606805.438,0.462112,0.000000,0.000000
2017-04-06 03:58:00.000000,12.423318329,137.739414845,15.066058435,137.977905166,14.993186801,304.082045513,29.335828930,378627089.518,0.462111,0.000000,0.000000
2017-04-06 03:59:00.000000,12.440030626,137.746188621,15.063331442,137.984673683,14.990452208,303.914108648,29.151304458,378647441.631,0.462110,0.000000,0.000000
2017-04-06 04:00:00.000000,12.456742923,137.752974726,15.060601653,137.991454520,14.987714807,303.747010762,28.966419287,378667861.452,0.462108,0.000000,0.000000
2017-04-06 04:01:00.000000,12.473455220,137.759773298,15.057869053,137.998247819,14.984974581,303.580745496,28.781176992,378688347.623,0.462107,0.000000,0.000000
2017-04-06 04:02:00.000000,12.490167517,137.766584191,15.055133719,138.005053432,14.982231608,303.415306414,28.595580837,378708901.879,0.462106,0.000000,0.000000
2017-04-06 04:03:00.000000,12.506879825,137.773407549,15.052395634,138.011871503,14.979485871,303.250687111,28.409634205,378729522.874,0.462105,0.000000,0.000000
2017-04-06 04:04:00.000000,12.523592122,137.780243502,15.049654786,138.018702162,14.976737357,303.086881544,28.223340819,378750209.218,0.462104,0.000000,0.000000
2017-04-06 04:05:00.000000,12.540304419,137.787091907,15.046911250,138.025545266,14.973986142,302.923883267,28.036703715,378770962.656,0.462103,0.000000,0.000000
2017-04-06 04:06:00.000000,12.557016716,137.793952902,15.044165012,138.032400955,14.971232212,302.761686084,27.849726299,378791781.825,0.462102,0.000000,0.000000
2017-04-06 04:07:00.000000,12.573729013,137.800826530,15.041416086,138.039269269,14.968475581,302.600283798,27.662411851,378812666.390,0.462101,0.000000,0.000000
2017-04-06 04:08:00.000000,12.590441310,137.807712930,15.038664457,138.046150349,14.965716233,302.439670278,27.474763709,378833614.985,0.462099,0.000000,0.000000
2017-04-06 04:09:00.000000,12.607153607,137.814611953,15.035910204,138.053044044,14.962954247,302.279839327,27.286784903,378854629.338,0.462098,0.000000,0.000000
2017-04-06 04:10:00.000000,12.623865892,137.821523737,15.033153310,138.059950495,14.960189608,302.120784992,27.098478839,378875708.066,0.462097,0.000000,0.000000
2017-04-06 04:11:00.000000,12.640578189,137.828448321,15.030393792,138.066869739,14.957422331,301.962500994,26.909848403,378896850.858,0.462096,0.000000,0.000000
2017-04-06 04:12:00.000000,12.657290486,137.835385846,15.027631633,138.073801916,14.954652399,301.804981448,26.720896939,378918056.328,0.462095,0.000000,0.000000
2017-04-06 04:13:00.000000,12.674002783,137.842336159,15.024866913,138.080746876,14.951879892,301.648220297,26.531627346,378939326.200,0.462094,0.000000,0.000000
2017-04-06 04:14:00.000000,12.690715091,137.849299402,15.022099613,138.087704760,14.949104793,301.492211514,26.342042645,378960659.115,0.462093,0.000000,0.000000
2017-04-06 04:15:00.000000,12.707427388,137.856275608,15.019329754,138.094675599,14.946327120,301.336949384,26.152146117,378982054.702,0.462092,0.000000,0.000000
2017-04-06 04:16:00.000000,12.724139685,137.863264917,15.016557318,138.101659535,14.943546856,301.182427949,25.961940723,379003511.599,0.462090,0.000000,0.000000
2017-04-06 04:17:00.000000,12.740851982,137.870267177,15.013782384,138.108656416,14.940764081,301.028641293,25.771429238,379025031.524,0.462089,0.000000,0.000000
2017-04-06 04:18:00.000000,12.757564279,137.877282525,15.011004936,138.115666377,14.937978778,300.875583630,25.580614692,379046613.099,0.462088,0.000000,0.000000
2017-04-06 04:19:00.000000,12.774276576,137.884311000,15.008224991,138.122689459,14.935190963,300.723249181,25.389499988,379068255.979,0.462087,0.000000,0.000000
2017-04-06 04:20:00.000000,12.790988873,137.891352641,15.005442563,138.129725702,14.932400654,300.571632198,25.198088003,379089959.813,0.462086,0.000000,0.000000
2017-04-06 04:21:00.000000,12.807701170,137.898407584,15.002657639,138.136775239,14.929607833,300.420727000,25.006381677,379111723.223,0.462085,0.000000,0.000000
2017-04-06 04:22:00.000000,12.824413467,137.905475675,14.999870297,138.143837918,14.926812580,300.270527853,24.814383641,379133547.920,0.462084,0.000000,0.000000
2017-04-06 04:23:00.000000,12.841125764,137.912557050,14.997080521,138.150913875,14.924014879,300.121029144,24.622096776,379155432.521,0.462082,0.000000,0.000000
2017-04-06 04:24:00.000000,12.857838061,137.919651746,14.994288327,138.158003146,14.921214747,299.972225271,24.429523846,379177376.673,0.462081,0.000000,0.000000
2017-04-06 04:25:00.000000,12.874550369,137.926759807,14.991493731,138.165105776,14.918412199,299.824110562,24.236667455,379199380.039,0.462080,0.000000,0.000000
2017-04-06 04:26:00.000000,12.891262666,137.933881356,14.988696720,138.172221888,14.915607221,299.676679712,24.043530660,379221441.204,0.462079,0.000000,0.000000
2017-04-06 04:27:00.000000,12.907974963,137.941016244,14.985897372,138.179351333,14.912799892,299.529927064,23.850115824,379243561.888,0.462078,0.000000,0.000000
2017-04-06 04:28:00.000000,12.924687260,137.948164605,14.983095672,138.186494243,14.909990197,299.383847182,23.656425693,379265740.703,0.462077,0.000000,0.000000
2017-04-06 04:29:00.000000,12.941399556,137.955326475,14.980291635,138.193650657,14.907178151,299.238434637,23.462462892,379287977.292,0.462076,0.000000,0.000000
2017-04-06 04:30:00.000000,12.958111853,137.962501892,14.977485278,138.200820611,14.904363771,299.093684035,23.268230020,379310271.298,0.462075,0.000000,0.000000
2017-04-06 04:31:00.000000,12.974824150,137.969690891,14.974676617,138.208004141,14.901547073,298.949590018,23.073729649,379332622.359,0.462073,0.000000,0.000000
2017-04-06 04:32:00.000000,12.991536447,137.976893604,14.971865638,138.215201379,14.898728042,298.806147286,22.878964423,379355029.085,0.462072,0.000000,0.000000
2017-04-06 04:33:00.000000,13.008248744,137.984109877,14.969052419,138.222412170,14.895906757,298.663350497,22.683936671,379377493.176,0.462071,0.000000,0.000000
2017-04-06 04:34:00.000000,13.024961041,137.991339839,14.966236946,138.229636645,14.893083203,298.521194424,22.488648986,379400013.238,0.462070,0.000000,0.000000
2017-04-06 04:35:00.000000,13.041673338,137.998583528,14.963419235,138.236874840,14.890257397,298.379673846,22.293103838,379422588.908,0.462069,0.000000,0.000000
2017-04-06 04:36:00.000000,13.058385646,138.005840982,14.960599300,138.244126794,14.887429353,298.238783482,22.097303543,379445219.837,0.462068,0.000000,0.000000
2017-04-06 04:37:00.000000,13.075097943,138.013112227,14.957777162,138.251392533,14.884599091,298.098518371,21.901250784,379467905.629,0.462067,0.000000,0.000000
2017-04-06 04:38:00.000000,13.091810240,138.020397302,14.954952835,138.258672096,14.881766627,297.958873301,21.704947828,379490645.932,0.462066,0.000000,0.000000
