UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 02:55:00.000000,11.370443579,137.335403001,15.231582515,137.574210488,15.159165429,316.650390979,40.053291839,377494781.749,0.462182,0.010021,0.385588
2017-04-06 02:56:00.000000,11.387155876,137.341500145,15.229060684,137.580302821,15.156636723,316.415771390,39.900265965,377510265.476,0.462181,0.010021,0.385588
2017-04-06 02:57:00.000000,11.403868174,137.347606345,15.226535183,137.586404204,15.154104336,316.182424874,39.746576186,377525834.829,0.462180,0.010021,0.385588
2017-04-06 02:58:00.000000,11.420580472,137.353721660,15.224006022,137.592514694,15.151568279,315.950344987,39.592228763,377541489.568,0.462179,0.010021,0.385588
2017-04-06 02:59:00.000000,11.437292769,137.359846148,15.221473215,137.598634350,15.149028566,315.719525224,39.437229906,377557229.450,0.462178,0.010021,0.385588
2017-04-06 03:00:00.000000,11.454005067,137.365979868,15.218936772,137.604763230,15.146485209,315.489959024,39.281585776,377573054.235,0.462177,0.010021,0.385588
2017-04-06 03:01:00.000000,11.470717365,137.372122877,15.216396708,137.610901393,15.143938219,315.261639775,39.125302487,377588963.677,0.462175,0.010021,0.385588
2017-04-06 03:02:00.000000,11.487429662,137.378275234,15.213853034,137.617048895,15.141387610,315.034560813,38.968386100,377604957.531,0.462174,0.010021,0.385588
2017-04-06 03:03:00.000000,11.504141960,137.384436995,15.211305764,137.623205795,15.138833394,314.808715426,38.810842628,377621035.549,0.462173,0.010021,0.385588
2017-04-06 03:04:00.000000,11.520854257,137.390608220,15.208754908,137.629372150,15.136275583,314.584096860,38.652678037,377637197.484,0.462172,0.010021,0.385588
2017-04-06 03:05:00.000000,11.537566555,137.396788964,15.206200482,137.635548018,15.133714190,314.360698317,38.493898238,377653443.086,0.462171,0.010021,0.385588
2017-04-06 03:06:00.000000,11.554278853,137.402979284,15.203642496,137.641733455,15.131149228,314.138512964,38.334509099,377669772.101,0.462170,0.010021,0.385588
2017-04-06 03:07:00.000000,11.570991150,137.409179239,15.201080964,137.647928518,15.128580710,313.917533927,38.174516435,377686184.278,0.462169,0.010021,0.385588
2017-04-06 03:08:00.000000,11.587703448,137.415388883,15.198515898,137.654133264,15.126008647,313.697754302,38.013926011,377702679.359,0.462168,0.010021,0.385588
2017-04-06 03:09:00.000000,11.604415746,137.421608274,15.195947313,137.660347749,15.123433054,313.479167153,37.852743547,377719257.092,0.462166,0.010021,0.385588
2017-04-06 03:10:00.000000,11.621128043,137.427837468,15.193375219,137.666572030,15.120853943,313.261765515,37.690974709,377735917.215,0.462165,0.010021,0.385588
2017-04-06 03:11:00.000000,11.637840341,137.434076521,15.190799632,137.672806162,15.118271327,313.045542396,37.528625117,377752659.472,0.462164,0.010021,0.385588
2017-04-06 03:12:00.000000,11.654552639,137.440325488,15.188220563,137.679050201,15.115685218,312.830490782,37.365700342,377769483.599,0.462163,0.010021,0.385588
2017-04-06 03:13:00.000000,11.671264936,137.446584426,15.185638026,137.685304204,15.113095631,312.616603637,37.202205907,377786389.336,0.462162,0.010021,0.385588
2017-04-06 03:14:00.000000,11.687977234,137.452853389,15.183052033,137.691568224,15.110502578,312.403873904,37.038147284,377803376.421,0.462161,0.010021,0.385588
2017-04-06 03:15:00.000000,11.704689531,137.459132432,15.180462599,137.697842319,15.107906072,312.192294511,36.873529898,377820444.584,0.462160,0.010021,0.385588
2017-04-06 03:16:00.000000,11.721401829,137.465421612,15.177869737,137.704126541,15.105306127,311.981858368,36.708359127,377837593.562,0.462159,0.010021,0.385588
2017-04-06 03:17:00.000000,11.738114127,137.471720982,15.175273459,137.710420947,15.102702756,311.772558375,36.542640299,377854823.085,0.462157,0.010021,0.385588
2017-04-06 03:18:00.000000,11.754826424,137.478030597,15.172673779,137.716725590,15.100095972,311.564387419,36.376378696,377872132.885,0.462156,0.010021,0.385588
2017-04-06 03:19:00.000000,11.771538722,137.484350511,15.170070712,137.723040525,15.097485789,311.357338377,36.209579551,377889522.690,0.462155,0.010021,0.385588
2017-04-06 03:20:00.000000,11.788251020,137.490680778,15.167464269,137.729365806,15.094872220,311.151404121,36.042248051,377906992.228,0.462154,0.010021,0.385588
2017-04-06 03:21:00.000000,11.804963317,137.497021452,15.164854465,137.735701487,15.092255278,310.946577515,35.874389334,377924541.225,0.462153,0.010021,0.385588
2017-04-06 03:22:00.000000,11.821675615,137.503372587,15.162241314,137.742047622,15.089634978,310.742851421,35.706008493,377942169.404,0.462152,0.010021,0.385588
2017-04-06 03:23:00.000000,11.838387913,137.509734237,15.159624828,137.748404264,15.087011332,310.540218697,35.537110571,377959876.491,0.462151,0.010021,0.385588
2017-04-06 03:24:00.000000,11.855100210,137.516106454,15.157005022,137.754771465,15.084384355,310.338672201,35.367700569,377977662.205,0.462150,0.010021,0.385588
2017-04-06 03:25:00.000000,11.871812508,137.522489291,15.154381910,137.761149281,15.081754059,310.138204794,35.197783439,377995526.268,0.462148,0.010021,0.385588
2017-04-06 03:26:00.000000,11.888524805,137.528882801,15.151755505,137.767537762,15.079120460,309.938809337,35.027364088,378013468.400,0.462147,0.010021,0.385588
2017-04-06 03:27:00.000000,11.905237103,137.535287037,15.149125821,137.773936961,15.076483570,309.740478697,34.856447375,378031488.316,0.462146,0.010021,0.385588
2017-04-06 03:28:00.000000,11.921949401,137.541702051,15.146492873,137.780346931,15.073843404,309.543205744,34.685038117,378049585.733,0.462145,0.010021,0.385588
2017-04-06 03:29:00.000000,11.938661698,137.548127895,15.143856673,137.786767725,15.071199976,309.346983358,34.513141083,378067760.366,0.462144,0.010021,0.385588
2017-04-06 03:30:00.000000,11.955373996,137.554564621,15.141217236,137.793199393,15.068553299,309.151804426,34.340760998,378086011.929,0.462143,0.010021,0.385588
2017-04-06 03:31:00.000000,11.972086294,137.561012281,15.138574577,137.799641987,15.065903387,308.957661843,34.167902543,378104340.134,0.462142,0.010021,0.385588
2017-04-06 03:32:00.000000,11.988798591,137.567470925,15.135928709,137.806095559,15.063250254,308.764548518,33.994570354,378122744.690,0.462140,0.010021,0.385588
2017-04-06 03:33:00.000000,12.005510889,137.573940606,15.133279646,137.812560160,15.060593916,308.572457370,33.820769023,378141225.309,0.462139,0.010021,0.385588
2017-04-06 03:34:00.000000,12.022223186,137.580421373,15.130627403,137.819035841,15.057934385,308.381381331,33.646503099,378159781.696,0.462138,0.010021,0.385588
2017-04-06 03:35:00.000000,12.038935484,137.586913278,15.127971993,137.825522653,15.055271676,308.191313349,33.471777084,378178413.557,0.462137,0.010021,0.385588
2017-04-06 03:36:00.000000,12.055647782,137.593416372,15.125313432,137.832020646,15.052605803,308.002246385,33.296595442,378197120.603,0.462136,0.010021,0.385588
2017-04-06 03:37:00.000000,12.072360079,137.599930704,15.122651734,137.838529870,15.049936781,307.814173419,33.120962590,378215902.530,0.462135,0.010021,0.385588
2017-04-06 03:38:00.000000,12.089072377,137.606456324,15.119986912,137.845050376,15.047264624,307.627087449,32.944882906,378234759.045,0.462134,0.010021,0.385588
2017-04-06 03:39:00.000000,12.105784675,137.612993283,15.117318981,137.851582212,15.044589346,307.440981488,32.768360720,378253689.849,0.462133,0.010021,0.385588
2017-04-06 03:40:00.000000,12.122496972,137.619541629,15.114647957,137.858125430,15.041910961,307.255848571,32.591400327,378272694.641,0.462131,0.010021,0.385588
2017-04-06 03:41:00.000000,12.139209270,137.626101412,15.111973853,137.864680077,15.039229485,307.071681754,32.414005976,378291773.118,0.462130,0.010021,0.385588
2017-04-06 03:42:00.000000,12.155921568,137.632672682,15.109296683,137.871246204,15.036544931,306.888474112,32.236181875,378310924.979,0.462129,0.010021,0.385588
2017-04-06 03:43:00.000000,12.172633865,137.639255486,15.106616463,137.877823858,15.033857315,306.706218745,32.057932191,378330149.921,0.462128,0.010021,0.385588
2017-04-06 03:44:00.000000,12.189346163,137.645849874,15.103933208,137.884413089,15.031166650,306.524908772,31.879261052,378349447.638,0.462127,0.010021,0.385588
2017-04-06 03:45:00.000000,12.206058460,137.652455893,15.101246931,137.891013945,15.028472953,306.344537339,31.700172544,378368817.820,0.462126,0.010021,0.385588
2017-04-06 03:46:00.000000,12.222770758,137.659073593,15.098557649,137.897626473,15.025776236,306.165097615,31.520670714,378388260.161,0.462125,0.010021,0.385588
2017-04-06 03:47:00.000000,12.239483056,137.665703020,15.095865374,137.904250723,15.023076515,305.986582795,31.340759567,378407774.354,0.462124,0.010021,0.385588
2017-04-06 03:48:00.000000,12.256195353,137.672344223,15.093170123,137.910886741,15.020373805,305.808986097,31.160443072,378427360.084,0.462122,0.010021,0.385588
2017-04-06 03:49:00.000000,12.272907651,137.678997248,15.090471910,137.917534574,15.017668121,305.632300771,30.979725156,378447017.042,0.462121,0.010021,0.385588
2017-04-06 03:50:00.000000,12.289619949,137.685662143,15.087770750,137.924194271,15.014959477,305.456520086,30.798609708,378466744.916,0.462120,0.010021,0.385588
2017-04-06 03:51:00.000000,12.306332246,137.692338955,15.085066659,137.930865878,15.012247889,305.281637347,30.617100580,378486543.387,0.462119,0.010021,0.385588
2017-04-06 03:52:00.000000,12.323044544,137.699027731,15.082359650,137.937549441,15.009533371,305.107645881,30.435201582,378506412.145,0.462118,0.010021,0.385588
2017-04-06 03:53:00.000000,12.339756841,137.705728516,15.079649740,137.944245006,15.006815938,304.934539046,30.252916492,378526350.868,0.462117,0.010021,0.385588
2017-04-06 03:54:00.000000,12.356469139,137.712441357,15.076936942,137.950952621,15.004095606,304.762310230,30.070249046,378546359.240,0.462116,0.010021,0.385588
2017-04-06 03:55:00.000000,12.373181437,137.719166299,15.074221273,137.957672331,15.001372389,304.590952850,29.887202944,378566436.943,0.462114,0.010021,0.385588
2017-04-06 03:56:00.000000,12.389893734,137.725903390,15.071502748,137.964404182,14.998646303,304.420460351,29.703781849,378586583.654,0.462113,0.010021,0.385588
2017-04-06 03:57:00.000000,12.406606032,137.732652673,15.068781381,137.971148218,14.995917363,304.250826213,29.519989389,378606799.052,0.462112,0.010021,0.385588
2017-04-06 03:58:00.000000,12.423318330,137.739414194,15.066057189,137.977904486,14.993185584,304.082043943,29.335829153,378627082.814,0.462111,0.010021,0.385588
2017-04-06 03:59:00.000000,12.440030627,137.746187997,15.063330185,137.984673029,14.990450980,303.914107082,29.151304698,378647434.616,0.462110,0.010021,0.385588
2017-04-06 04:00:00.000000,12.456742925,137.752974128,15.060600386,137.991453893,14.987713569,303.747009200,28.966419542,378667854.132,0.462109,0.010021,0.385588
2017-04-06 04:01:00.000000,12.473455222,137.759772632,15.057867807,137.998247123,14.984973364,303.580743902,28.781177169,378688341.034,0.462108,0.010021,0.385588
2017-04-06 04:02:00.000000,12.490167520,137.766583551,15.055132464,138.005052761,14.982230381,303.415304824,28.595581029,378708894.997,0.462107,0.010021,0.385588
2017-04-06 04:03:00.000000,12.506879818,137.773406929,15.052394371,138.011870853,14.979484636,303.250685635,28.409634536,378729515.690,0.462105,0.010021,0.385588
2017-04-06 04:04:00.000000,12.523592115,137.780242812,15.049653544,138.018701441,14.976736144,303.086880035,28.223341071,378750202.782,0.462104,0.010021,0.385588
2017-04-06 04:05:00.000000,12.540304413,137.787091241,15.046909999,138.025544570,14.973984921,302.923881762,28.036703980,378770955.944,0.462103,0.010021,0.385588
2017-04-06 04:06:00.000000,12.557016710,137.793952260,15.044163752,138.032400282,14.971230981,302.761684581,27.849726576,378791774.843,0.462102,0.010021,0.385588
2017-04-06 04:07:00.000000,12.573729008,137.800825912,15.041414817,138.039268619,14.968474341,302.600282297,27.662412140,378812659.142,0.462101,0.010021,0.385588
2017-04-06 04:08:00.000000,12.590441306,137.807712239,15.038663211,138.046149626,14.965715016,302.439668745,27.474763917,378833608.511,0.462100,0.010021,0.385588
2017-04-06 04:09:00.000000,12.607153603,137.814611283,15.035908949,138.053043343,14.962953021,302.279837796,27.286785122,378854622.610,0.462099,0.010021,0.385588
2017-04-06 04:10:00.000000,12.623865901,137.821523088,15.033152046,138.059949814,14.960188373,302.120783354,27.098478937,378875701.101,0.462098,0.010021,0.385588
2017-04-06 04:11:00.000000,12.640578199,137.828447694,15.030392520,138.066869080,14.957421087,301.962499357,26.909848511,378896843.651,0.462096,0.010021,0.385588
2017-04-06 04:12:00.000000,12.657290496,137.835385143,15.027630384,138.073801182,14.954651179,301.804979781,26.720896963,378918049.915,0.462095,0.010021,0.385588
2017-04-06 04:13:00.000000,12.674002794,137.842335477,15.024865656,138.080746162,14.951878664,301.648218632,26.531627378,378939319.556,0.462094,0.010021,0.385588
2017-04-06 04:14:00.000000,12.690715091,137.849298736,15.022098350,138.087704060,14.949103559,301.492209954,26.342042814,378960652.232,0.462093,0.010021,0.385588
2017-04-06 04:15:00.000000,12.707427389,137.856274961,15.019328484,138.094674919,14.946325878,301.336947826,26.152146294,378982047.597,0.462092,0.010021,0.385588
2017-04-06 04:16:00.000000,12.724139687,137.863264193,15.016556072,138.101658777,14.943545639,301.182426359,25.961940814,379003505.310,0.462091,0.010021,0.385588
2017-04-06 04:17:00.000000,12.740851984,137.870266471,15.013781130,138.108655676,14.940762856,301.028639704,25.771429336,379025025.024,0.462090,0.010021,0.385588
2017-04-06 04:18:00.000000,12.757564282,137.877281837,15.011003675,138.115665656,14.937977546,300.875582042,25.580614797,379046606.395,0.462088,0.010021,0.385588
2017-04-06 04:19:00.000000,12.774276579,137.884310329,15.008223722,138.122688755,14.935189724,300.723247593,25.389500100,379068249.076,0.462087,0.010021,0.385588
2017-04-06 04:20:00.000000,12.790988877,137.891351987,15.005441288,138.129725014,14.932399407,300.571630610,25.198088121,379089952.716,0.462086,0.010021,0.385588
2017-04-06 04:21:00.000000,12.807701175,137.898406851,15.002656388,138.136774472,14.929606611,300.420725383,25.006381707,379111716.969,0.462085,0.010021,0.385588
2017-04-06 04:22:00.000000,12.824413472,137.905474958,14.999869039,138.143837168,14.926811352,300.270526235,24.814383675,379133541.481,0.462084,0.010021,0.385588
2017-04-06 04:23:00.000000,12.841125770,137.912556349,14.997079257,138.150913139,14.924013645,300.121027526,24.622096815,379155425.904,0.462083,0.010021,0.385588
2017-04-06 04:24:00.000000,12.857838068,137.919651060,14.994287058,138.158002426,14.921213507,299.972223652,24.429523889,379177369.885,0.462082,0.010021,0.385588
2017-04-06 04:25:00.000000,12.874550365,137.926759131,14.991492457,138.165105065,14.918410954,299.824109042,24.236667630,379199373.068,0.462081,0.010021,0.385588
2017-04-06 04:26:00.000000,12.891262663,137.933880598,14.988695472,138.172221095,14.915606002,299.676678162,24.043530745,379221435.100,0.462079,0.010021,0.385588
2017-04-06 04:27:00.000000,12.907974960,137.941015501,14.985896118,138.179350553,14.912798667,299.529925513,23.850115912,379243555.625,0.462078,0.010021,0.385588
2017-04-06 04:28:00.000000,12.924687258,137.948163875,14.983094411,138.186493477,14.909988966,299.383845630,23.656425783,379265734.289,0.462077,0.010021,0.385588
2017-04-06 04:29:00.000000,12.941399556,137.955325758,14.980290369,138.193649904,14.907176914,299.238433083,23.462462984,379287970.731,0.462076,0.010021,0.385588
2017-04-06 04:30:00.000000,12.958111853,137.962501187,14.977484007,138.200819869,14.904362529,299.093682480,23.268230113,379310264.593,0.462075,0.010021,0.385588
2017-04-06 04:31:00.000000,12.974824151,137.969690197,14.974675341,138.208003411,14.901545826,298.949588460,23.073729744,379332615.517,0.462074,0.010021,0.385588
2017-04-06 04:32:00.000000,12.991536448,137.976892827,14.971864388,138.215200565,14.898726821,298.806145700,22.878964423,379355023.141,0.462073,0.010021,0.385588
2017-04-06 04:33:00.000000,13.008248746,137.984109110,14.969051164,138.222411367,14.895905531,298.663348909,22.683936672,379377487.104,0.462072,0.010021,0.385588
2017-04-06 04:34:00.000000,13.024961044,137.991339083,14.966235686,138.229635852,14.893081973,298.521192834,22.488648987,379400007.044,0.462070,0.010021,0.385588
2017-04-06 04:35:00.000000,13.041673341,137.998582782,14.963417970,138.236874057,14.890256162,298.379672253,22.293103838,379422582.595,0.462069,0.010021,0.385588
2017-04-06 04:36:00.000000,13.058385639,138.005840241,14.960598033,138.244126016,14.887428116,298.238781982,22.097303673,379445213.396,0.462068,0.010021,0.385588
2017-04-06 04:37:00.000000,13.075097936,138.013111496,14.957775891,138.251391764,14.884597850,298.098516868,21.901250913,379467899.079,0.462067,0.010021,0.385588
2017-04-06 04:38:00.000000,13.091810234,138.020396580,14.954951560,138.258671335,14.881765381,297.958871795,21.704947955,379490639.278,0.462066,0.010021,0.385588
