UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 02:55:00.000000,11.370443579,137.335403154,15.231583842,137.574210642,15.159166756,316.650392262,40.053290933,377494788.804,0.462182,0.000000,0.000000
2017-04-06 02:56:00.000000,11.387155876,137.341500301,15.229062012,137.580302979,15.156638050,316.415772677,39.900265065,377510272.528,0.462181,0.000000,0.000000
2017-04-06 02:57:00.000000,11.403868174,137.347606504,15.226536511,137.586404364,15.154105663,316.182426165,39.746575292,377525841.876,0.462180,0.000000,0.000000
2017-04-06 02:58:00.000000,11.420580472,137.353721822,15.224007350,137.592514858,15.151569607,315.950346283,39.592227874,377541496.609,0.462179,0.000000,0.000000
2017-04-06 02:59:00.000000,11.437292769,137.359846313,15.221474543,137.598634517,15.149029894,315.719526524,39.437229022,377557236.486,0.462178,0.000000,0.000000
2017-04-06 03:00:00.000000,11.454005067,137.365980036,15.218938101,137.604763400,15.146486537,315.489960329,39.281584898,377573061.266,0.462177,0.000000,0.000000
2017-04-06 03:01:00.000000,11.470717365,137.372123048,15.216398037,137.610901565,15.143939548,315.261641084,39.125301614,377588970.703,0.462175,0.000000,0.000000
2017-04-06 03:02:00.000000,11.487429662,137.378275408,15.213854363,137.617049071,15.141388939,315.034562126,38.968385233,377604964.552,0.462174,0.000000,0.000000
2017-04-06 03:03:00.000000,11.504141960,137.384437172,15.211307093,137.623205974,15.138834723,314.808716743,38.810841766,377621042.568,0.462173,0.000000,0.000000
2017-04-06 03:04:00.000000,11.520854257,137.390608400,15.208756238,137.629372332,15.136276912,314.584098181,38.652677180,377637204.498,0.462172,0.000000,0.000000
2017-04-06 03:05:00.000000,11.537566555,137.396789147,15.206201811,137.635548203,15.133715519,314.360699642,38.493897388,377653450.092,0.462171,0.000000,0.000000
2017-04-06 03:06:00.000000,11.554278853,137.402979470,15.203643825,137.641733642,15.131150558,314.138514292,38.334508254,377669779.104,0.462170,0.000000,0.000000
2017-04-06 03:07:00.000000,11.570991150,137.409179428,15.201082293,137.647928708,15.128582039,313.917535259,38.174515595,377686191.273,0.462169,0.000000,0.000000
2017-04-06 03:08:00.000000,11.587703448,137.415389075,15.198517228,137.654133457,15.126009977,313.697755638,38.013925177,377702686.349,0.462168,0.000000,0.000000
2017-04-06 03:09:00.000000,11.604415746,137.421608469,15.195948643,137.660347946,15.123434384,313.479168492,37.852742718,377719264.076,0.462166,0.000000,0.000000
2017-04-06 03:10:00.000000,11.621128043,137.427837666,15.193376550,137.666572229,15.120855273,313.261766857,37.690973886,377735924.194,0.462165,0.000000,0.000000
2017-04-06 03:11:00.000000,11.637840341,137.434076722,15.190800962,137.672806364,15.118272657,313.045543742,37.528624299,377752666.445,0.462164,0.000000,0.000000
2017-04-06 03:12:00.000000,11.654552639,137.440325692,15.188221894,137.679050407,15.115686549,312.830492132,37.365699530,377769490.567,0.462163,0.000000,0.000000
2017-04-06 03:13:00.000000,11.671264936,137.446584632,15.185639357,137.685304412,15.113096962,312.616604989,37.202205100,377786396.299,0.462162,0.000000,0.000000
2017-04-06 03:14:00.000000,11.687977234,137.452853598,15.183053364,137.691568436,15.110503909,312.403875260,37.038146482,377803383.377,0.462161,0.000000,0.000000
2017-04-06 03:15:00.000000,11.704689531,137.459132645,15.180463931,137.697842533,15.107907404,312.192295870,36.873529102,377820451.534,0.462160,0.000000,0.000000
2017-04-06 03:16:00.000000,11.721401829,137.465421828,15.177871068,137.704126758,15.105307459,311.981859730,36.708358336,377837600.506,0.462159,0.000000,0.000000
2017-04-06 03:17:00.000000,11.738114127,137.471721200,15.175274791,137.710421167,15.102704088,311.772559740,36.542639514,377854830.024,0.462157,0.000000,0.000000
2017-04-06 03:18:00.000000,11.754826424,137.478030818,15.172675111,137.716725813,15.100097304,311.564388787,36.376377917,377872139.816,0.462156,0.000000,0.000000
2017-04-06 03:19:00.000000,11.771538722,137.484350735,15.170072044,137.723040751,15.097487121,311.357339748,36.209578777,377889529.617,0.462155,0.000000,0.000000
2017-04-06 03:20:00.000000,11.788251020,137.490681005,15.167465601,137.729366035,15.094873552,311.151405495,36.042247283,377906999.147,0.462154,0.000000,0.000000
2017-04-06 03:21:00.000000,11.804963317,137.497021683,15.164855798,137.735701719,15.092256611,310.946578891,35.874388571,377924548.137,0.462153,0.000000,0.000000
2017-04-06 03:22:00.000000,11.821675615,137.503372821,15.162242647,137.742047857,15.089636310,310.742852800,35.706007735,377942176.310,0.462152,0.000000,0.000000
2017-04-06 03:23:00.000000,11.838387913,137.509734473,15.159626161,137.748404501,15.087012665,310.540220078,35.537109819,377959883.390,0.462151,0.000000,0.000000
2017-04-06 03:24:00.000000,11.855100210,137.516106693,15.157006356,137.754771706,15.084385688,310.338673586,35.367699823,377977669.098,0.462150,0.000000,0.000000
2017-04-06 03:25:00.000000,11.871812508,137.522489533,15.154383244,137.761149524,15.081755393,310.138206181,35.197782698,377995533.154,0.462148,0.000000,0.000000
2017-04-06 03:26:00.000000,11.888524805,137.528883046,15.151756839,137.767538008,15.079121794,309.938810727,35.027363352,378013475.279,0.462147,0.000000,0.000000
2017-04-06 03:27:00.000000,11.905237103,137.535287285,15.149127155,137.773937210,15.076484904,309.740480088,34.856446645,378031495.188,0.462146,0.000000,0.000000
2017-04-06 03:28:00.000000,11.921949401,137.541702302,15.146494207,137.780347184,15.073844739,309.543207138,34.685037392,378049592.598,0.462145,0.000000,0.000000
2017-04-06 03:29:00.000000,11.938661698,137.548128149,15.143858008,137.786767980,15.071201310,309.346984754,34.513140363,378067767.226,0.462144,0.000000,0.000000
2017-04-06 03:30:00.000000,11.955373996,137.554564878,15.141218571,137.793199651,15.068554633,309.151805824,34.340760284,378086018.780,0.462143,0.000000,0.000000
2017-04-06 03:31:00.000000,11.972086294,137.561012540,15.138575912,137.799642248,15.065904722,308.957663244,34.167901834,378104346.977,0.462142,0.000000,0.000000
2017-04-06 03:32:00.000000,11.988798591,137.567471187,15.135930044,137.806095823,15.063251590,308.764549921,33.994569651,378122751.528,0.462140,0.000000,0.000000
2017-04-06 03:33:00.000000,12.005510889,137.573940871,15.133280982,137.812560427,15.060595251,308.572458775,33.820768325,378141232.138,0.462139,0.000000,0.000000
2017-04-06 03:34:00.000000,12.022223186,137.580421641,15.130628739,137.819036111,15.057935721,308.381382738,33.646502406,378159788.518,0.462138,0.000000,0.000000
2017-04-06 03:35:00.000000,12.038935484,137.586913549,15.127973330,137.825522925,15.055273012,308.191314758,33.471776397,378178420.373,0.462137,0.000000,0.000000
2017-04-06 03:36:00.000000,12.055647782,137.593416646,15.125314769,137.832020921,15.052607140,308.002247796,33.296594760,378197127.409,0.462136,0.000000,0.000000
2017-04-06 03:37:00.000000,12.072360079,137.599930980,15.122653070,137.838530148,15.049938118,307.814174832,33.120961914,378215909.329,0.462135,0.000000,0.000000
2017-04-06 03:38:00.000000,12.089072377,137.606456603,15.119988249,137.845050656,15.047265961,307.627088864,32.944882234,378234765.838,0.462134,0.000000,0.000000
2017-04-06 03:39:00.000000,12.105784675,137.612993565,15.117320319,137.851582496,15.044590683,307.440982904,32.768360054,378253696.632,0.462133,0.000000,0.000000
2017-04-06 03:40:00.000000,12.122496972,137.619541914,15.114649294,137.858125716,15.041912299,307.255849990,32.591399666,378272701.417,0.462131,0.000000,0.000000
2017-04-06 03:41:00.000000,12.139209270,137.626101700,15.111975191,137.864680366,15.039230823,307.071683174,32.414005320,378291779.887,0.462130,0.000000,0.000000
2017-04-06 03:42:00.000000,12.155921568,137.632672972,15.109298022,137.871246496,15.036546269,306.888475534,32.236181224,378310931.741,0.462129,0.000000,0.000000
2017-04-06 03:43:00.000000,12.172633865,137.639255779,15.106617802,137.877824153,15.033858653,306.706220168,32.057931546,378330156.674,0.462128,0.000000,0.000000
2017-04-06 03:44:00.000000,12.189346163,137.645850170,15.103934547,137.884413387,15.031167989,306.524910197,31.879260412,378349454.381,0.462127,0.000000,0.000000
2017-04-06 03:45:00.000000,12.206058460,137.652456192,15.101248271,137.891014245,15.028474291,306.344538766,31.700171910,378368824.554,0.462126,0.000000,0.000000
2017-04-06 03:46:00.000000,12.222770758,137.659073895,15.098558988,137.897626777,15.025777575,306.165099044,31.520670085,378388266.887,0.462125,0.000000,0.000000
2017-04-06 03:47:00.000000,12.239483056,137.665703325,15.095866714,137.904251029,15.023077855,305.986584225,31.340758943,378407781.072,0.462124,0.000000,0.000000
2017-04-06 03:48:00.000000,12.256195353,137.672344530,15.093171463,137.910887050,15.020375145,305.808987529,31.160442453,378427366.794,0.462122,0.000000,0.000000
2017-04-06 03:49:00.000000,12.272907651,137.678997558,15.090473251,137.917534886,15.017669461,305.632302204,30.979724542,378447023.745,0.462121,0.000000,0.000000
2017-04-06 03:50:00.000000,12.289619949,137.685662456,15.087772091,137.924194586,15.014960818,305.456521521,30.798609099,378466751.608,0.462120,0.000000,0.000000
2017-04-06 03:51:00.000000,12.306332246,137.692339271,15.085068000,137.930866195,15.012249230,305.281638783,30.617099976,378486550.071,0.462119,0.000000,0.000000
2017-04-06 03:52:00.000000,12.323044544,137.699028049,15.082360991,137.937549761,15.009534712,305.107647318,30.435200984,378506418.820,0.462118,0.000000,0.000000
2017-04-06 03:53:00.000000,12.339756841,137.705728837,15.079651081,137.944245329,15.006817280,304.934540485,30.252915899,378526357.534,0.462117,0.000000,0.000000
2017-04-06 03:54:00.000000,12.356469139,137.712441681,15.076938284,137.950952947,15.004096948,304.762311670,30.070248458,378546365.899,0.462116,0.000000,0.000000
2017-04-06 03:55:00.000000,12.373181437,137.719166626,15.074222616,137.957672659,15.001373731,304.590954291,29.887202361,378566443.591,0.462114,0.000000,0.000000
2017-04-06 03:56:00.000000,12.389893734,137.725903719,15.071504091,137.964404513,14.998647646,304.420461794,29.703781271,378586590.293,0.462113,0.000000,0.000000
2017-04-06 03:57:00.000000,12.406606032,137.732653005,15.068782724,137.971148552,14.995918706,304.250827657,29.519988816,378606805.682,0.462112,0.000000,0.000000
2017-04-06 03:58:00.000000,12.423318330,137.739414529,15.066058532,137.977904822,14.993186927,304.082045388,29.335828585,378627089.434,0.462111,0.000000,0.000000
2017-04-06 03:59:00.000000,12.440030627,137.746188335,15.063331529,137.984673368,14.990452324,303.914108528,29.151304135,378647441.227,0.462110,0.000000,0.000000
2017-04-06 04:00:00.000000,12.456742925,137.752974469,15.060601730,137.991454235,14.987714913,303.747010648,28.966418984,378667860.734,0.462109,0.000000,0.000000
2017-04-06 04:01:00.000000,12.473455222,137.759772975,15.057869152,137.998247467,14.984974708,303.580745351,28.781176616,378688347.628,0.462108,0.000000,0.000000
2017-04-06 04:02:00.000000,12.490167520,137.766583896,15.055133808,138.005053109,14.982231726,303.415306274,28.595580481,378708901.580,0.462107,0.000000,0.000000
2017-04-06 04:03:00.000000,12.506879818,137.773407278,15.052395716,138.011871203,14.979485981,303.250687085,28.409633993,378729522.263,0.462105,0.000000,0.000000
2017-04-06 04:04:00.000000,12.523592115,137.780243163,15.049654890,138.018701794,14.976737489,303.086881487,28.223340533,378750209.346,0.462104,0.000000,0.000000
2017-04-06 04:05:00.000000,12.540304413,137.787091595,15.046911345,138.025544925,14.973986266,302.923883214,28.036703447,378770962.498,0.462103,0.000000,0.000000
2017-04-06 04:06:00.000000,12.557016710,137.793952616,15.044165098,138.032400640,14.971232327,302.761686035,27.849726049,378791781.387,0.462102,0.000000,0.000000
2017-04-06 04:07:00.000000,12.573729008,137.800826270,15.041416164,138.039268980,14.968475687,302.600283752,27.662411617,378812665.678,0.462101,0.000000,0.000000
2017-04-06 04:08:00.000000,12.590441306,137.807712600,15.038664558,138.046149989,14.965716362,302.439670201,27.474763399,378833615.035,0.462100,0.000000,0.000000
2017-04-06 04:09:00.000000,12.607153603,137.814611648,15.035910296,138.053043709,14.962954368,302.279839253,27.286784609,378854629.124,0.462099,0.000000,0.000000
2017-04-06 04:10:00.000000,12.623865901,137.821523455,15.033153394,138.059950182,14.960189721,302.120784811,27.098478429,378875707.608,0.462098,0.000000,0.000000
2017-04-06 04:11:00.000000,12.640578199,137.828448064,15.030393868,138.066869451,14.957422435,301.962500816,26.909848008,378896850.145,0.462096,0.000000,0.000000
2017-04-06 04:12:00.000000,12.657290496,137.835385515,15.027631733,138.073801556,14.954652527,301.804981240,26.720896464,378918056.399,0.462095,0.000000,0.000000
2017-04-06 04:13:00.000000,12.674002794,137.842335852,15.024867005,138.080746538,14.951880013,301.648220092,26.531626885,378939326.030,0.462094,0.000000,0.000000
2017-04-06 04:14:00.000000,12.690715091,137.849299113,15.022099699,138.087704439,14.949104907,301.492211415,26.342042325,378960658.695,0.462093,0.000000,0.000000
2017-04-06 04:15:00.000000,12.707427389,137.856275341,15.019329833,138.094675300,14.946327227,301.336949288,26.152145811,378982054.050,0.462092,0.000000,0.000000
2017-04-06 04:16:00.000000,12.724139687,137.863264575,15.016557421,138.101659162,14.943546988,301.182427822,25.961940335,379003511.753,0.462091,0.000000,0.000000
2017-04-06 04:17:00.000000,12.740851984,137.870266857,15.013782480,138.108656063,14.940764206,301.028641167,25.771428862,379025031.456,0.462090,0.000000,0.000000
2017-04-06 04:18:00.000000,12.757564282,137.877282225,15.011005025,138.115666045,14.937978896,300.875583507,25.580614328,379046612.817,0.462088,0.000000,0.000000
2017-04-06 04:19:00.000000,12.774276579,137.884310720,15.008225073,138.122689147,14.935191075,300.723249058,25.389499635,379068255.487,0.462087,0.000000,0.000000
2017-04-06 04:20:00.000000,12.790988877,137.891352380,15.005442639,138.129725409,14.932400758,300.571632076,25.198087661,379089959.116,0.462086,0.000000,0.000000
2017-04-06 04:21:00.000000,12.807701175,137.898407246,15.002657740,138.136774869,14.929607963,300.420726849,25.006381252,379111723.358,0.462085,0.000000,0.000000
2017-04-06 04:22:00.000000,12.824413472,137.905475356,14.999870392,138.143837567,14.926812703,300.270527702,24.814383224,379133547.861,0.462084,0.000000,0.000000
2017-04-06 04:23:00.000000,12.841125770,137.912556749,14.997080610,138.150913541,14.924014997,300.121028994,24.622096370,379155432.273,0.462083,0.000000,0.000000
2017-04-06 04:24:00.000000,12.857838068,137.919651463,14.994288411,138.158002830,14.921214859,299.972225120,24.429523448,379177376.241,0.462082,0.000000,0.000000
2017-04-06 04:25:00.000000,12.874550365,137.926759536,14.991493810,138.165105472,14.918412307,299.824110511,24.236667194,379199379.413,0.462081,0.000000,0.000000
2017-04-06 04:26:00.000000,12.891262663,137.933881006,14.988696825,138.172221505,14.915607355,299.676679632,24.043530313,379221441.435,0.462079,0.000000,0.000000
2017-04-06 04:27:00.000000,12.907974960,137.941015911,14.985897472,138.179350965,14.912800021,299.529926983,23.850115485,379243561.950,0.462078,0.000000,0.000000
2017-04-06 04:28:00.000000,12.924687258,137.948164288,14.983095766,138.186493892,14.909990320,299.383847101,23.656425361,379265740.600,0.462077,0.000000,0.000000
2017-04-06 04:29:00.000000,12.941399556,137.955326173,14.980291724,138.193650321,14.907178269,299.238434555,23.462462567,379287977.031,0.462076,0.000000,0.000000
2017-04-06 04:30:00.000000,12.958111853,137.962501605,14.977485362,138.200820289,14.904363884,299.093683952,23.268229700,379310270.882,0.462075,0.000000,0.000000
2017-04-06 04:31:00.000000,12.974824151,137.969690618,14.974676697,138.208003833,14.901547181,298.949589933,23.073729336,379332621.794,0.462074,0.000000,0.000000
2017-04-06 04:32:00.000000,12.991536448,137.976893250,14.971865744,138.215200989,14.898728177,298.806147173,22.878964020,379355029.406,0.462073,0.000000,0.000000
2017-04-06 04:33:00.000000,13.008248746,137.984109535,14.969052521,138.222411794,14.895906888,298.663350383,22.683936273,379377493.358,0.462072,0.000000,0.000000
2017-04-06 04:34:00.000000,13.024961044,137.991339511,14.966237043,138.229636281,14.893083330,298.521194309,22.488648592,379400013.286,0.462070,0.000000,0.000000
2017-04-06 04:35:00.000000,13.041673341,137.998583212,14.963419328,138.236874489,14.890257519,298.379673729,22.293103448,379422588.825,0.462069,0.000000,0.000000
2017-04-06 04:36:00.000000,13.058385639,138.005840674,14.960599391,138.244126450,14.887429473,298.238783458,22.097303288,379445219.614,0.462068,0.000000,0.000000
2017-04-06 04:37:00.000000,13.075097936,138.013111931,14.957777249,138.251392200,14.884599207,298.098518345,21.901250532,379467905.286,0.462067,0.000000,0.000000
2017-04-06 04:38:00.000000,13.091810234,138.020397017,14.954952918,138.258671774,14.881766739,297.958873272,21.704947579,379490645.473,0.462066,0.000000,0.000000
