UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 02:55:00.000000,11.370442508,137.335403001,15.231582515,137.574210488,15.159165429,316.650307279,40.053374863,377494781.749,0.462182,0.010021,0.385588
2017-04-06 02:56:00.000000,11.387154805,137.341500145,15.229060684,137.580302821,15.156636723,316.415687669,39.900348751,377510265.476,0.462181,0.010021,0.385588
2017-04-06 02:57:00.000000,11.403867103,137.347606345,15.226535183,137.586404204,15.154104336,316.182341139,39.746658733,377525834.829,0.462180,0.010021,0.385588
2017-04-06 02:58:00.000000,11.420579401,137.353721660,15.224006022,137.592514694,15.151568279,315.950261243,39.592311072,377541489.568,0.462179,0.010021,0.385588
2017-04-06 02:59:00.000000,11.437291698,137.359846148,15.221473215,137.598634350,15.149028566,315.719441476,39.437311976,377557229.450,0.462178,0.010021,0.385588
2017-04-06 03:00:00.000000,11.454003996,137.365979868,15.218936772,137.604763230,15.146485209,315.489875277,39.281667608,377573054.235,0.462177,0.010021,0.385588
2017-04-06 03:01:00.000000,11.470716294,137.372122877,15.216396708,137.610901393,15.143938219,315.261556035,39.125384080,377588963.677,0.462175,0.010021,0.385588
2017-04-06 03:02:00.000000,11.487428591,137.378275234,15.213853034,137.617048895,15.141387610,315.034477084,38.968467454,377604957.531,0.462174,0.010021,0.385588
2017-04-06 03:03:00.000000,11.504140889,137.384436995,15.211305764,137.623205795,15.138833394,314.808631713,38.810923744,377621035.549,0.462173,0.010021,0.385588
2017-04-06 03:04:00.000000,11.520853187,137.390608220,15.208754908,137.629372150,15.136275583,314.584013169,38.652758914,377637197.484,0.462172,0.010021,0.385588
2017-04-06 03:05:00.000000,11.537565484,137.396788964,15.206200482,137.635548018,15.133714190,314.360614652,38.493978877,377653443.086,0.462171,0.010021,0.385588
2017-04-06 03:06:00.000000,11.554277782,137.402979284,15.203642496,137.641733455,15.131149228,314.138429330,38.334589500,377669772.101,0.462170,0.010021,0.385588
2017-04-06 03:07:00.000000,11.570990080,137.409179239,15.201080964,137.647928518,15.128580710,313.917450328,38.174596597,377686184.278,0.462169,0.010021,0.385588
2017-04-06 03:08:00.000000,11.587702377,137.415388883,15.198515898,137.654133264,15.126008647,313.697670744,38.014005936,377702679.359,0.462168,0.010021,0.385588
2017-04-06 03:09:00.000000,11.604414675,137.421608274,15.195947313,137.660347749,15.123433054,313.479083639,37.852823233,377719257.092,0.462166,0.010021,0.385588
2017-04-06 03:10:00.000000,11.621126972,137.427837468,15.193375219,137.666572030,15.120853943,313.261682050,37.691054157,377735917.215,0.462165,0.010021,0.385588
2017-04-06 03:11:00.000000,11.637839270,137.434076521,15.190799632,137.672806162,15.118271327,313.045458985,37.528704328,377752659.472,0.462164,0.010021,0.385588
2017-04-06 03:12:00.000000,11.654551568,137.440325488,15.188220563,137.679050201,15.115685218,312.830407430,37.365779316,377769483.599,0.462163,0.010021,0.385588
2017-04-06 03:13:00.000000,11.671263865,137.446584426,15.185638026,137.685304204,15.113095631,312.616520347,37.202284643,377786389.336,0.462162,0.010021,0.385588
2017-04-06 03:14:00.000000,11.687976163,137.452853389,15.183052033,137.691568224,15.110502578,312.403790681,37.038225782,377803376.421,0.462161,0.010021,0.385588
2017-04-06 03:15:00.000000,11.704688461,137.459132432,15.180462599,137.697842319,15.107906072,312.192211359,36.873608160,377820444.584,0.462160,0.010021,0.385588
2017-04-06 03:16:00.000000,11.721400758,137.465421612,15.177869737,137.704126541,15.105306127,311.981775291,36.708437152,377837593.562,0.462159,0.010021,0.385588
2017-04-06 03:17:00.000000,11.738113056,137.471720982,15.175273459,137.710420947,15.102702756,311.772475377,36.542718088,377854823.085,0.462157,0.010021,0.385588
2017-04-06 03:18:00.000000,11.754825354,137.478030597,15.172673779,137.716725590,15.100095972,311.564304504,36.376456248,377872132.885,0.462156,0.010021,0.385588
2017-04-06 03:19:00.000000,11.771537651,137.484350511,15.170070712,137.723040525,15.097485789,311.357255550,36.209656868,377889522.690,0.462155,0.010021,0.385588
2017-04-06 03:20:00.000000,11.788249949,137.490680778,15.167464269,137.729365806,15.094872220,311.151321385,36.042325132,377906992.228,0.462154,0.010021,0.385588
2017-04-06 03:21:00.000000,11.804962246,137.497021452,15.164854465,137.735701487,15.092255278,310.946494874,35.874466179,377924541.225,0.462153,0.010021,0.385588
2017-04-06 03:22:00.000000,11.821674544,137.503372587,15.162241314,137.742047622,15.089634978,310.742768878,35.706085102,377942169.404,0.462152,0.010021,0.385588
2017-04-06 03:23:00.000000,11.838386842,137.509734237,15.159624828,137.748404264,15.087011332,310.540136256,35.537186946,377959876.491,0.462151,0.010021,0.385588
2017-04-06 03:24:00.000000,11.855099139,137.516106454,15.157005022,137.754771465,15.084384355,310.338589867,35.367776710,377977662.205,0.462150,0.010021,0.385588
2017-04-06 03:25:00.000000,11.871811437,137.522489291,15.154381910,137.761149281,15.081754059,310.138122570,35.197859346,377995526.268,0.462148,0.010021,0.385588
2017-04-06 03:26:00.000000,11.888523735,137.528882801,15.151755505,137.767537762,15.079120460,309.938727226,35.027439760,378013468.400,0.462147,0.010021,0.385588
2017-04-06 03:27:00.000000,11.905236032,137.535287037,15.149125821,137.773936961,15.076483570,309.740396702,34.856522814,378031488.316,0.462146,0.010021,0.385588
2017-04-06 03:28:00.000000,11.921948330,137.541702051,15.146492873,137.780346931,15.073843404,309.543123870,34.685113322,378049585.733,0.462145,0.010021,0.385588
2017-04-06 03:29:00.000000,11.938660628,137.548127895,15.143856673,137.786767725,15.071199976,309.346901607,34.513216055,378067760.366,0.462144,0.010021,0.385588
2017-04-06 03:30:00.000000,11.955372925,137.554564621,15.141217236,137.793199393,15.068553299,309.151722802,34.340835738,378086011.929,0.462143,0.010021,0.385588
2017-04-06 03:31:00.000000,11.972085223,137.561012281,15.138574577,137.799641987,15.065903387,308.957580350,34.167977051,378104340.134,0.462142,0.010021,0.385588
2017-04-06 03:32:00.000000,11.988797520,137.567470925,15.135928709,137.806095559,15.063250254,308.764467158,33.994644631,378122744.690,0.462140,0.010021,0.385588
2017-04-06 03:33:00.000000,12.005509818,137.573940606,15.133279646,137.812560160,15.060593916,308.572376147,33.820843069,378141225.309,0.462139,0.010021,0.385588
2017-04-06 03:34:00.000000,12.022222116,137.580421373,15.130627403,137.819035841,15.057934385,308.381300248,33.646576913,378159781.696,0.462138,0.010021,0.385588
2017-04-06 03:35:00.000000,12.038934413,137.586913278,15.127971993,137.825522653,15.055271676,308.191232408,33.471850668,378178413.557,0.462137,0.010021,0.385588
2017-04-06 03:36:00.000000,12.055646711,137.593416372,15.125313432,137.832020646,15.052605803,308.002165591,33.296668796,378197120.603,0.462136,0.010021,0.385588
2017-04-06 03:37:00.000000,12.072359009,137.599930704,15.122651734,137.838529870,15.049936781,307.814092774,33.121035714,378215902.530,0.462135,0.010021,0.385588
2017-04-06 03:38:00.000000,12.089071306,137.606456324,15.119986912,137.845050376,15.047264624,307.627006956,32.944955800,378234759.045,0.462134,0.010021,0.385588
2017-04-06 03:39:00.000000,12.105783604,137.612993283,15.117318981,137.851582212,15.044589346,307.440901150,32.768433386,378253689.849,0.462133,0.010021,0.385588
2017-04-06 03:40:00.000000,12.122495901,137.619541629,15.114647957,137.858125430,15.041910961,307.255768391,32.591472764,378272694.641,0.462131,0.010021,0.385588
2017-04-06 03:41:00.000000,12.139208199,137.626101412,15.111973853,137.864680077,15.039229485,307.071601734,32.414078185,378291773.118,0.462130,0.010021,0.385588
2017-04-06 03:42:00.000000,12.155920497,137.632672682,15.109296683,137.871246204,15.036544931,306.888394256,32.236253856,378310924.979,0.462129,0.010021,0.385588
2017-04-06 03:43:00.000000,12.172632794,137.639255486,15.106616463,137.877823858,15.033857315,306.706139055,32.058003946,378330149.921,0.462128,0.010021,0.385588
2017-04-06 03:44:00.000000,12.189345092,137.645849874,15.103933208,137.884413089,15.031166650,306.524829251,31.879332580,378349447.638,0.462127,0.010021,0.385588
2017-04-06 03:45:00.000000,12.206057390,137.652455893,15.101246931,137.891013945,15.028472953,306.344457989,31.700243846,378368817.820,0.462126,0.010021,0.385588
2017-04-06 03:46:00.000000,12.222769687,137.659073593,15.098557649,137.897626473,15.025776236,306.165018439,31.520741790,378388260.161,0.462125,0.010021,0.385588
2017-04-06 03:47:00.000000,12.239481985,137.665703020,15.095865374,137.904250723,15.023076515,305.986503796,31.340830419,378407774.354,0.462124,0.010021,0.385588
2017-04-06 03:48:00.000000,12.256194282,137.672344223,15.093170123,137.910886741,15.020373805,305.808907278,31.160513698,378427360.084,0.462122,0.010021,0.385588
2017-04-06 03:49:00.000000,12.272906580,137.678997248,15.090471910,137.917534574,15.017668121,305.632222132,30.979795558,378447017.042,0.462121,0.010021,0.385588
2017-04-06 03:50:00.000000,12.289618878,137.685662143,15.087770750,137.924194271,15.014959477,305.456441632,30.798679886,378466744.916,0.462120,0.010021,0.385588
2017-04-06 03:51:00.000000,12.306331175,137.692338955,15.085066659,137.930865878,15.012247889,305.281559079,30.617170535,378486543.387,0.462119,0.010021,0.385588
2017-04-06 03:52:00.000000,12.323043473,137.699027731,15.082359650,137.937549441,15.009533371,305.107567802,30.435271315,378506412.145,0.462118,0.010021,0.385588
2017-04-06 03:53:00.000000,12.339755771,137.705728516,15.079649740,137.944245006,15.006815938,304.934461158,30.252986002,378526350.868,0.462117,0.010021,0.385588
2017-04-06 03:54:00.000000,12.356468068,137.712441357,15.076936942,137.950952621,15.004095606,304.762232536,30.070318334,378546359.240,0.462116,0.010021,0.385588
2017-04-06 03:55:00.000000,12.373180366,137.719166299,15.074221273,137.957672331,15.001372389,304.590875351,29.887272010,378566436.943,0.462114,0.010021,0.385588
2017-04-06 03:56:00.000000,12.389892663,137.725903390,15.071502748,137.964404182,14.998646303,304.420383051,29.703850695,378586583.654,0.462113,0.010021,0.385588
2017-04-06 03:57:00.000000,12.406604961,137.732652673,15.068781381,137.971148218,14.995917363,304.250749113,29.520058014,378606799.052,0.462112,0.010021,0.385588
2017-04-06 03:58:00.000000,12.423317259,137.739414194,15.066057189,137.977904486,14.993185584,304.081967045,29.335897559,378627082.814,0.462111,0.010021,0.385588
2017-04-06 03:59:00.000000,12.440029556,137.746187997,15.063330185,137.984673029,14.990450980,303.914030388,29.151372885,378647434.616,0.462110,0.010021,0.385588
2017-04-06 04:00:00.000000,12.456741854,137.752974128,15.060600386,137.991453893,14.987713569,303.746932713,28.966487509,378667854.132,0.462109,0.010021,0.385588
2017-04-06 04:01:00.000000,12.473454152,137.759772632,15.057867807,137.998247123,14.984973364,303.580667624,28.781244918,378688341.034,0.462108,0.010021,0.385588
2017-04-06 04:02:00.000000,12.490166449,137.766583551,15.055132464,138.005052761,14.982230381,303.415228756,28.595648560,378708894.997,0.462107,0.010021,0.385588
2017-04-06 04:03:00.000000,12.506878747,137.773406929,15.052394371,138.011870853,14.979484636,303.250609779,28.409701850,378729515.690,0.462105,0.010021,0.385588
2017-04-06 04:04:00.000000,12.523591044,137.780242812,15.049653544,138.018701441,14.976736144,303.086804394,28.223408169,378750202.782,0.462104,0.010021,0.385588
2017-04-06 04:05:00.000000,12.540303342,137.787091241,15.046909999,138.025544570,14.973984921,302.923806336,28.036770862,378770955.944,0.462103,0.010021,0.385588
2017-04-06 04:06:00.000000,12.557015640,137.793952260,15.044163752,138.032400282,14.971230981,302.761609374,27.849793242,378791774.843,0.462102,0.010021,0.385588
2017-04-06 04:07:00.000000,12.573727937,137.800825912,15.041414817,138.039268619,14.968474341,302.600207311,27.662478591,378812659.142,0.462101,0.010021,0.385588
2017-04-06 04:08:00.000000,12.590440235,137.807712239,15.038663211,138.046149626,14.965715016,302.439593981,27.474830153,378833608.511,0.462100,0.010021,0.385588
2017-04-06 04:09:00.000000,12.607152532,137.814611283,15.035908949,138.053043343,14.962953021,302.279763255,27.286851144,378854622.610,0.462099,0.010021,0.385588
2017-04-06 04:10:00.000000,12.623864830,137.821523088,15.033152046,138.059949814,14.960188373,302.120709038,27.098544746,378875701.101,0.462098,0.010021,0.385588
2017-04-06 04:11:00.000000,12.640577128,137.828447694,15.030392520,138.066869080,14.957421087,301.962425269,26.909914107,378896843.651,0.462096,0.010021,0.385588
2017-04-06 04:12:00.000000,12.657289425,137.835385143,15.027630384,138.073801182,14.954651179,301.804905921,26.720962346,378918049.915,0.462095,0.010021,0.385588
2017-04-06 04:13:00.000000,12.674001723,137.842335477,15.024865656,138.080746162,14.951878664,301.648145003,26.531692550,378939319.556,0.462094,0.010021,0.385588
2017-04-06 04:14:00.000000,12.690714021,137.849298736,15.022098350,138.087704060,14.949103559,301.492136558,26.342107774,378960652.232,0.462093,0.010021,0.385588
2017-04-06 04:15:00.000000,12.707426318,137.856274961,15.019328484,138.094674919,14.946325878,301.336874663,26.152211044,378982047.597,0.462092,0.010021,0.385588
2017-04-06 04:16:00.000000,12.724138616,137.863264193,15.016556072,138.101658777,14.943545639,301.182353433,25.962005353,379003505.310,0.462091,0.010021,0.385588
2017-04-06 04:17:00.000000,12.740850913,137.870266471,15.013781130,138.108655676,14.940762856,301.028567014,25.771493666,379025025.024,0.462090,0.010021,0.385588
2017-04-06 04:18:00.000000,12.757563211,137.877281837,15.011003675,138.115665656,14.937977546,300.875509591,25.580678917,379046606.395,0.462088,0.010021,0.385588
2017-04-06 04:19:00.000000,12.774275509,137.884310329,15.008223722,138.122688755,14.935189724,300.723175382,25.389564011,379068249.076,0.462087,0.010021,0.385588
2017-04-06 04:20:00.000000,12.790987806,137.891351987,15.005441288,138.129725014,14.932399407,300.571558641,25.198151824,379089952.716,0.462086,0.010021,0.385588
2017-04-06 04:21:00.000000,12.807700104,137.898406851,15.002656388,138.136774472,14.929606611,300.420653657,25.006445202,379111716.969,0.462085,0.010021,0.385588
2017-04-06 04:22:00.000000,12.824412401,137.905474958,14.999869039,138.143837168,14.926811352,300.270454753,24.814446963,379133541.481,0.462084,0.010021,0.385588
2017-04-06 04:23:00.000000,12.841124699,137.912556349,14.997079257,138.150913139,14.924013645,300.120956291,24.622159897,379155425.904,0.462083,0.010021,0.385588
2017-04-06 04:24:00.000000,12.857836997,137.919651060,14.994287058,138.158002426,14.921213507,299.972152664,24.429586764,379177369.885,0.462082,0.010021,0.385588
2017-04-06 04:25:00.000000,12.874549294,137.926759131,14.991492457,138.165105065,14.918410954,299.824038304,24.236730300,379199373.068,0.462081,0.010021,0.385588
2017-04-06 04:26:00.000000,12.891261592,137.933880598,14.988695472,138.172221095,14.915606002,299.676607674,24.043593210,379221435.100,0.462079,0.010021,0.385588
2017-04-06 04:27:00.000000,12.907973890,137.941015501,14.985896118,138.179350553,14.912798667,299.529855276,23.850178173,379243555.625,0.462078,0.010021,0.385588
2017-04-06 04:28:00.000000,12.924686187,137.948163875,14.983094411,138.186493477,14.909988966,299.383775646,23.656487840,379265734.289,0.462077,0.010021,0.385588
2017-04-06 04:29:00.000000,12.941398485,137.955325758,14.980290369,138.193649904,14.907176914,299.238363354,23.462524837,379287970.731,0.462076,0.010021,0.385588
2017-04-06 04:30:00.000000,12.958110782,137.962501187,14.977484007,138.200819869,14.904362529,299.093613006,23.268291764,379310264.593,0.462075,0.010021,0.385588
2017-04-06 04:31:00.000000,12.974823080,137.969690197,14.974675341,138.208003411,14.901545826,298.949519243,23.073791192,379332615.517,0.462074,0.010021,0.385588
2017-04-06 04:32:00.000000,12.991535378,137.976892827,14.971864388,138.215200565,14.898726821,298.806076741,22.879025670,379355023.141,0.462073,0.010021,0.385588
2017-04-06 04:33:00.000000,13.008247675,137.984109110,14.969051164,138.222411367,14.895905531,298.663280210,22.683997717,379377487.104,0.462072,0.010021,0.385588
2017-04-06 04:34:00.000000,13.024959973,137.991339083,14.966235686,138.229635852,14.893081973,298.521124395,22.488709831,379400007.044,0.462070,0.010021,0.385588
2017-04-06 04:35:00.000000,13.041672270,137.998582782,14.963417970,138.236874057,14.890256162,298.379604077,22.293164482,379422582.595,0.462069,0.010021,0.385588
2017-04-06 04:36:00.000000,13.058384568,138.005840241,14.960598033,138.244126016,14.887428116,298.238714068,22.097364118,379445213.396,0.462068,0.010021,0.385588
2017-04-06 04:37:00.000000,13.075096866,138.013111496,14.957775891,138.251391764,14.884597850,298.098449219,21.901311158,379467899.079,0.462067,0.010021,0.385588
2017-04-06 04:38:00.000000,13.091809163,138.020396580,14.954951560,138.258671335,14.881765381,297.958804411,21.705008002,379490639.278,0.462066,0.010021,0.385588
