UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 02:55:00.000000,11.370443588,137.335403994,15.231583554,137.574211497,15.159166440,316.650392679,40.053291628,377494785.175,0.462182,0.010021,0.385588
2017-04-06 02:56:00.000000,11.387155885,137.341501073,15.229061754,137.580303765,15.156637763,316.415773060,39.900265702,377510269.652,0.462181,0.010021,0.385588
2017-04-06 02:57:00.000000,11.403868181,137.347607303,15.226536250,137.586405179,15.154105374,316.182426578,39.746575956,377525838.710,0.462180,0.010021,0.385588
2017-04-06 02:58:00.000000,11.420580478,137.353722649,15.224007088,137.592515700,15.151569316,315.950346726,39.592228565,377541493.146,0.462178,0.010021,0.385588
2017-04-06 02:59:00.000000,11.437292764,137.359847172,15.221474278,137.598635391,15.149029602,315.719527157,39.437229851,377557232.710,0.462177,0.010021,0.385588
2017-04-06 03:00:00.000000,11.454005061,137.365980829,15.218937865,137.604764208,15.146486273,315.489960929,39.281585672,377573058.213,0.462176,0.010021,0.385588
2017-04-06 03:01:00.000000,11.470717358,137.372123871,15.216397798,137.610902404,15.143939280,315.261641715,39.125302418,377588967.331,0.462175,0.010021,0.385588
2017-04-06 03:02:00.000000,11.487429655,137.378276262,15.213854121,137.617049940,15.141388668,315.034562786,38.968386067,377604960.854,0.462174,0.010021,0.385588
2017-04-06 03:03:00.000000,11.504141952,137.384437963,15.211306878,137.623206780,15.138834480,314.808717374,38.810842548,377621039.570,0.462173,0.010021,0.385588
2017-04-06 03:04:00.000000,11.520854249,137.390609222,15.208756020,137.629373170,15.136276666,314.584098842,38.652677994,377637201.160,0.462172,0.010021,0.385588
2017-04-06 03:05:00.000000,11.537566546,137.396790002,15.206201590,137.635549074,15.133715270,314.360700334,38.493898234,377653446.407,0.462171,0.010021,0.385588
2017-04-06 03:06:00.000000,11.554278854,137.402980268,15.203643629,137.641734456,15.131150333,314.138514808,38.334508942,377669776.109,0.462169,0.010021,0.385588
2017-04-06 03:07:00.000000,11.570991151,137.409180259,15.201082094,137.647929557,15.128581811,313.917535807,38.174516317,377686187.917,0.462168,0.010021,0.385588
2017-04-06 03:08:00.000000,11.587703448,137.415389846,15.198517055,137.654134246,15.126009775,313.697756160,38.013925848,377702683.660,0.462167,0.010021,0.385588
2017-04-06 03:09:00.000000,11.604415745,137.421609276,15.195948465,137.660348769,15.123434178,313.479169047,37.852743424,377719261.009,0.462166,0.010021,0.385588
2017-04-06 03:10:00.000000,11.621128042,137.427838509,15.193376367,137.666573089,15.120855062,313.261767445,37.690974628,377735920.744,0.462165,0.010021,0.385588
2017-04-06 03:11:00.000000,11.637840339,137.434077506,15.190800806,137.672807166,15.118272472,313.045544306,37.528624992,377752663.639,0.462164,0.010021,0.385588
2017-04-06 03:12:00.000000,11.654552636,137.440326513,15.188221732,137.679051246,15.115686359,312.830492728,37.365700260,377769487.364,0.462163,0.010021,0.385588
2017-04-06 03:13:00.000000,11.671264933,137.446585492,15.185639190,137.685305290,15.113096767,312.616605619,37.202205868,377786392.691,0.462162,0.010021,0.385588
2017-04-06 03:14:00.000000,11.687977230,137.452854401,15.183053223,137.691569257,15.110503739,312.403875868,37.038147203,377803380.392,0.462160,0.010021,0.385588
2017-04-06 03:15:00.000000,11.704689527,137.459133487,15.180463784,137.697843394,15.107907228,312.192296510,36.873529862,377820448.132,0.462159,0.010021,0.385588
2017-04-06 03:16:00.000000,11.721401824,137.465422615,15.177870946,137.704127564,15.105307308,311.981860350,36.708359050,377837597.713,0.462158,0.010021,0.385588
2017-04-06 03:17:00.000000,11.738114121,137.471722028,15.175274663,137.710422013,15.102703931,311.772560394,36.542640268,377854826.798,0.462157,0.010021,0.385588
2017-04-06 03:18:00.000000,11.754826429,137.478031596,15.172675006,137.716726610,15.100097170,311.564389282,36.376378514,377872137.199,0.462156,0.010021,0.385588
2017-04-06 03:19:00.000000,11.771538726,137.484351555,15.170071932,137.723041590,15.097486981,311.357340278,36.209579416,377889526.552,0.462155,0.010021,0.385588
2017-04-06 03:20:00.000000,11.788251023,137.490681867,15.167465483,137.729366917,15.094873405,311.151406059,36.042247964,377906995.631,0.462154,0.010021,0.385588
2017-04-06 03:21:00.000000,11.804963320,137.497022492,15.164855704,137.735702549,15.092256488,310.946579438,35.874389209,377924545.196,0.462153,0.010021,0.385588
2017-04-06 03:22:00.000000,11.821675617,137.503373674,15.162242545,137.742048730,15.089636180,310.742853381,35.706008416,377942172.902,0.462151,0.010021,0.385588
2017-04-06 03:23:00.000000,11.838387914,137.509735276,15.159626084,137.748405324,15.087012558,310.540220644,35.537110458,377959880.544,0.462150,0.010021,0.385588
2017-04-06 03:24:00.000000,11.855100211,137.516107540,15.157006271,137.754772574,15.084385574,310.338674186,35.367700507,377977665.772,0.462149,0.010021,0.385588
2017-04-06 03:25:00.000000,11.871812507,137.522490331,15.154383182,137.761150343,15.081755302,310.138206766,35.197783340,377995530.376,0.462148,0.010021,0.385588
2017-04-06 03:26:00.000000,11.888524804,137.528883890,15.151756769,137.767538873,15.079121695,309.938811347,35.027364041,378013472.007,0.462147,0.010021,0.385588
2017-04-06 03:27:00.000000,11.905237101,137.535288081,15.149127108,137.773938027,15.076484829,309.740480694,34.856447292,378031492.451,0.462146,0.010021,0.385588
2017-04-06 03:28:00.000000,11.921949398,137.541703145,15.146494152,137.780348048,15.073844654,309.543207779,34.685038088,378049589.355,0.462145,0.010021,0.385588
2017-04-06 03:29:00.000000,11.938661706,137.548128949,15.143857973,137.786768801,15.071201247,309.346985251,34.513140904,378067764.515,0.462143,0.010021,0.385588
2017-04-06 03:30:00.000000,11.955374003,137.554565726,15.141218528,137.793200521,15.068554561,309.151806357,34.340760874,378086015.551,0.462142,0.010021,0.385588
2017-04-06 03:31:00.000000,11.972086300,137.561013343,15.138575891,137.799643072,15.065904672,308.957663765,34.167902386,378104344.256,0.462141,0.010021,0.385588
2017-04-06 03:32:00.000000,11.988798597,137.567472040,15.135930014,137.806096698,15.063251530,308.764550478,33.994570253,378122748.273,0.462140,0.010021,0.385588
2017-04-06 03:33:00.000000,12.005510894,137.573941678,15.133280973,137.812561257,15.060595214,308.572459321,33.820768890,378141229.378,0.462139,0.010021,0.385588
2017-04-06 03:34:00.000000,12.022223180,137.580422502,15.130628721,137.819036994,15.057935674,308.381383452,33.646503145,378159785.201,0.462138,0.010021,0.385588
2017-04-06 03:35:00.000000,12.038935477,137.586914366,15.127973333,137.825523765,15.055272987,308.191315461,33.471777099,378178417.538,0.462137,0.010021,0.385588
2017-04-06 03:36:00.000000,12.055647774,137.593417515,15.125314762,137.832021813,15.052607104,308.002248534,33.296595516,378197124.015,0.462136,0.010021,0.385588
2017-04-06 03:37:00.000000,12.072360071,137.599931807,15.122653085,137.838530998,15.049938103,307.814175561,33.120962635,378215906.404,0.462134,0.010021,0.385588
2017-04-06 03:38:00.000000,12.089072368,137.606457388,15.119988284,137.845051465,15.047265967,307.627089583,32.944882920,378234763.374,0.462133,0.010021,0.385588
2017-04-06 03:39:00.000000,12.105784665,137.612994404,15.117320343,137.851583359,15.044590679,307.440983659,32.768360796,378253693.592,0.462132,0.010021,0.385588
2017-04-06 03:40:00.000000,12.122496973,137.619542717,15.114649338,137.858126543,15.041912313,307.255850612,32.591400256,378272698.838,0.462131,0.010021,0.385588
2017-04-06 03:41:00.000000,12.139209270,137.626102558,15.111975223,137.864681248,15.039230826,307.071683833,32.414005966,378291776.718,0.462130,0.010021,0.385588
2017-04-06 03:42:00.000000,12.155921567,137.632673791,15.109298074,137.871247338,15.036546293,306.888476186,32.236181837,378310929.009,0.462129,0.010021,0.385588
2017-04-06 03:43:00.000000,12.172633864,137.639256559,15.106617874,137.877824957,15.033858696,306.706220813,32.057932127,378330154.372,0.462128,0.010021,0.385588
2017-04-06 03:44:00.000000,12.189346161,137.645851006,15.103934608,137.884414248,15.031168021,306.524910878,31.879261052,378349451.471,0.462127,0.010021,0.385588
2017-04-06 03:45:00.000000,12.206058458,137.652456991,15.101248351,137.891015068,15.028474343,306.344539441,31.700172518,378368822.063,0.462125,0.010021,0.385588
2017-04-06 03:46:00.000000,12.222770755,137.659074751,15.098559056,137.897627658,15.025777614,306.165099754,31.520670753,378388263.775,0.462124,0.010021,0.385588
2017-04-06 03:47:00.000000,12.239483052,137.665704145,15.095866801,137.904251874,15.023077913,305.986584930,31.340759582,378407778.364,0.462123,0.010021,0.385588
2017-04-06 03:48:00.000000,12.256195348,137.672345314,15.093171569,137.910887859,15.020375222,305.808988230,31.160443062,378427364.486,0.462122,0.010021,0.385588
2017-04-06 03:49:00.000000,12.272907645,137.678998402,15.090473344,137.917535755,15.017669526,305.632302940,30.979725213,378447020.796,0.462121,0.010021,0.385588
2017-04-06 03:50:00.000000,12.289619942,137.685663265,15.087772203,137.924195420,15.014960901,305.456522253,30.798609742,378466749.048,0.462120,0.010021,0.385588
2017-04-06 03:51:00.000000,12.306332250,137.692340145,15.085068097,137.930867095,15.012249298,305.281639433,30.617100560,378486546.873,0.462119,0.010021,0.385588
2017-04-06 03:52:00.000000,12.323044547,137.699028889,15.082361107,137.937550627,15.009534799,305.107647965,30.435201541,378506415.996,0.462117,0.010021,0.385588
2017-04-06 03:53:00.000000,12.339756844,137.705729643,15.079651215,137.944246162,15.006817384,304.934541130,30.252916429,378526355.080,0.462116,0.010021,0.385588
2017-04-06 03:54:00.000000,12.356469141,137.712442550,15.076938405,137.950953843,15.004097039,304.762312351,30.070249053,378546362.774,0.462115,0.010021,0.385588
2017-04-06 03:55:00.000000,12.373181438,137.719167463,15.074222754,137.957673523,15.001373840,304.590954969,29.887202929,378566440.824,0.462114,0.010021,0.385588
2017-04-06 03:56:00.000000,12.389893735,137.725904524,15.071504246,137.964405345,14.998647772,304.420462471,29.703781814,378586587.877,0.462113,0.010021,0.385588
2017-04-06 03:57:00.000000,12.406606032,137.732653874,15.068782866,137.971149449,14.995918818,304.250828369,29.519989426,378606802.579,0.462112,0.010021,0.385588
2017-04-06 03:58:00.000000,12.423318329,137.739415367,15.066058691,137.977905688,14.993187056,304.082046099,29.335829171,378627086.671,0.462111,0.010021,0.385588
2017-04-06 03:59:00.000000,12.440030626,137.746189143,15.063331704,137.984674205,14.990452470,303.914109238,29.151304697,378647438.797,0.462110,0.010021,0.385588
2017-04-06 04:00:00.000000,12.456742923,137.752975248,15.060601923,137.991455042,14.987715076,303.747011357,28.966419523,378667858.631,0.462108,0.010021,0.385588
2017-04-06 04:01:00.000000,12.473455220,137.759773820,15.057869329,137.998248341,14.984974856,303.580746096,28.781177225,378688344.814,0.462107,0.010021,0.385588
2017-04-06 04:02:00.000000,12.490167517,137.766584713,15.055134002,138.005053954,14.982231891,303.415307018,28.595581067,378708899.084,0.462106,0.010021,0.385588
2017-04-06 04:03:00.000000,12.506879825,137.773408071,15.052395924,138.011872025,14.979486160,303.250687720,28.409634433,378729520.091,0.462105,0.010021,0.385588
2017-04-06 04:04:00.000000,12.523592122,137.780244024,15.049655083,138.018702684,14.976737653,303.086882157,28.223341044,378750206.447,0.462104,0.010021,0.385588
2017-04-06 04:05:00.000000,12.540304419,137.787092429,15.046911554,138.025545789,14.973986446,302.923883885,28.036703937,378770959.898,0.462103,0.010021,0.385588
2017-04-06 04:06:00.000000,12.557016716,137.793953424,15.044165323,138.032401477,14.971232522,302.761686707,27.849726518,378791779.080,0.462102,0.010021,0.385588
2017-04-06 04:07:00.000000,12.573729013,137.800827052,15.041416404,138.039269791,14.968475898,302.600284425,27.662412067,378812663.658,0.462101,0.010021,0.385588
2017-04-06 04:08:00.000000,12.590441310,137.807713452,15.038664782,138.046150871,14.965716557,302.439670910,27.474763922,378833612.266,0.462099,0.010021,0.385588
2017-04-06 04:09:00.000000,12.607153607,137.814612475,15.035910535,138.053044566,14.962954578,302.279839963,27.286785114,378854626.631,0.462098,0.010021,0.385588
2017-04-06 04:10:00.000000,12.623865892,137.821524259,15.033153649,138.059951017,14.960189946,302.120785633,27.098479047,378875705.372,0.462097,0.010021,0.385588
2017-04-06 04:11:00.000000,12.640578189,137.828448844,15.030394137,138.066870262,14.957422676,301.962501639,26.909848608,378896848.176,0.462096,0.010021,0.385588
2017-04-06 04:12:00.000000,12.657290486,137.835386368,15.027631986,138.073802439,14.954652751,301.804982098,26.720897141,378918053.659,0.462095,0.010021,0.385588
2017-04-06 04:13:00.000000,12.674002783,137.842336681,15.024867272,138.080747399,14.951880251,301.648220952,26.531627545,378939323.544,0.462094,0.010021,0.385588
2017-04-06 04:14:00.000000,12.690715091,137.849299925,15.022099980,138.087705282,14.949105158,301.492212173,26.342042843,378960656.471,0.462093,0.010021,0.385588
2017-04-06 04:15:00.000000,12.707427388,137.856276130,15.019330127,138.094676122,14.946327492,301.336950049,26.152146312,378982052.070,0.462092,0.010021,0.385588
2017-04-06 04:16:00.000000,12.724139685,137.863265439,15.016557698,138.101660057,14.943547236,301.182428618,25.961940915,379003508.980,0.462090,0.010021,0.385588
2017-04-06 04:17:00.000000,12.740851982,137.870267700,15.013782771,138.108656938,14.940764467,301.028641967,25.771429427,379025028.917,0.462089,0.010021,0.385588
2017-04-06 04:18:00.000000,12.757564279,137.877283047,15.011005330,138.115666900,14.937979171,300.875584309,25.580614879,379046610.506,0.462088,0.010021,0.385588
2017-04-06 04:19:00.000000,12.774276576,137.884311522,15.008225391,138.122689982,14.935191364,300.723249864,25.389500173,379068253.398,0.462087,0.010021,0.385588
2017-04-06 04:20:00.000000,12.790988873,137.891353163,15.005442971,138.129726224,14.932401060,300.571632886,25.198088185,379089957.245,0.462086,0.010021,0.385588
2017-04-06 04:21:00.000000,12.807701170,137.898408106,15.002658053,138.136775762,14.929608246,300.420727693,25.006381857,379111720.667,0.462085,0.010021,0.385588
2017-04-06 04:22:00.000000,12.824413467,137.905476197,14.999870718,138.143838441,14.926813000,300.270528550,24.814383817,379133545.376,0.462084,0.010021,0.385588
2017-04-06 04:23:00.000000,12.841125764,137.912557572,14.997080949,138.150914398,14.924015307,300.121029847,24.622096951,379155429.990,0.462082,0.010021,0.385588
2017-04-06 04:24:00.000000,12.857838061,137.919652268,14.994288762,138.158003669,14.921215182,299.972225978,24.429524018,379177374.155,0.462081,0.010021,0.385588
2017-04-06 04:25:00.000000,12.874550369,137.926760329,14.991494173,138.165106299,14.918412640,299.824111274,24.236667624,379199377.533,0.462080,0.010021,0.385588
2017-04-06 04:26:00.000000,12.891262666,137.933881878,14.988697169,138.172222411,14.915607669,299.676680429,24.043530827,379221438.710,0.462079,0.010021,0.385588
2017-04-06 04:27:00.000000,12.907974963,137.941016767,14.985897827,138.179351856,14.912800347,299.529927785,23.850115989,379243559.406,0.462078,0.010021,0.385588
2017-04-06 04:28:00.000000,12.924687260,137.948165128,14.983096134,138.186494766,14.909990658,299.383847908,23.656425855,379265738.234,0.462077,0.010021,0.385588
2017-04-06 04:29:00.000000,12.941399556,137.955326998,14.980292103,138.193651180,14.907178619,299.238435368,23.462463052,379287974.836,0.462076,0.010021,0.385588
2017-04-06 04:30:00.000000,12.958111853,137.962502414,14.977485753,138.200821134,14.904364246,299.093684771,23.268230177,379310268.853,0.462075,0.010021,0.385588
2017-04-06 04:31:00.000000,12.974824150,137.969691413,14.974677100,138.208004664,14.901547555,298.949590758,23.073729805,379332619.927,0.462073,0.010021,0.385588
2017-04-06 04:32:00.000000,12.991536447,137.976894127,14.971866127,138.215201902,14.898728530,298.806148031,22.878964576,379355026.666,0.462072,0.010021,0.385588
2017-04-06 04:33:00.000000,13.008248744,137.984110399,14.969052915,138.222412693,14.895907252,298.663351247,22.683936822,379377490.769,0.462071,0.010021,0.385588
2017-04-06 04:34:00.000000,13.024961041,137.991340362,14.966237449,138.229637168,14.893083705,298.521195178,22.488649135,379400010.843,0.462070,0.010021,0.385588
2017-04-06 04:35:00.000000,13.041673338,137.998584050,14.963419744,138.236875363,14.890257906,298.379674605,22.293103985,379422586.526,0.462069,0.010021,0.385588
2017-04-06 04:36:00.000000,13.058385646,138.005841505,14.960599816,138.244127317,14.887429869,298.238784246,22.097303687,379445217.467,0.462068,0.010021,0.385588
2017-04-06 04:37:00.000000,13.075097943,138.013112750,14.957777685,138.251393056,14.884599614,298.098519140,21.901250926,379467903.271,0.462067,0.010021,0.385588
2017-04-06 04:38:00.000000,13.091810240,138.020397825,14.954953365,138.258672619,14.881767156,297.958874074,21.704947968,379490643.586,0.462066,0.010021,0.385588
